Currency,Price,Address,State,Parish,Square Footage,Link
USD,"$1,400",MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,604 sqft Lot,https://www.getkeez.com/properties/54900
USD,"$1,400","MUSGRAVE AVE, KINGSTON 5","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"43,600 sqft Lot",https://www.getkeez.com/properties/54483
USD,"$3,200",MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"22,000 sqft Lot",https://www.getkeez.com/properties/55710
USD,"$1,650",COMLIN BANK ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft",https://www.getkeez.com/properties/57440
USD,"$1,400",COMLIN BANK ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,950 sqft Lot,https://www.getkeez.com/properties/54227
USD,"$1,400",MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,605 sqft,https://www.getkeez.com/properties/55864
USD,"$3,200",MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"1,806 sqft",https://www.getkeez.com/properties/56692
USD,"$1,400",MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,605 sqft,https://www.getkeez.com/properties/57682
USD,"$1,500",MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,605 sqft,https://www.getkeez.com/properties/57433
USD,"$1,500",MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,605 sqft,https://www.getkeez.com/properties/57433
USD,"$2,500","MUSGRAVE AVENUE, KINGSTON","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,965 sqft Lot,https://www.getkeez.com/properties/50287
JMD,"$210,000","MUSGRAVE AVENUE, KINGSTON","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,985 sqft Lot,https://www.getkeez.com/properties/56901
JMD,"$200,000",SURBITON ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"22,000 sqft Lot",https://www.getkeez.com/properties/57066
USD,"$1,650",BRAEMAR AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"1,000 sqft Lot",https://www.getkeez.com/properties/54627
JMD,"$130,000",BRAEMAR AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,600 sqft Lot,https://www.getkeez.com/properties/57689
USD,"$1,400",SURBITON ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"32,130 sqft Lot",https://www.getkeez.com/properties/58339
USD,"$1,800",BRAEMAR AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"43,560 sqft Lot",https://www.getkeez.com/properties/57227
USD,"$1,200","SURBITON AVE, KINGSTON 10","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,700 sqft Lot,https://www.getkeez.com/properties/54532
USD,"$1,650",BRAEMAR AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,640 sqft,https://www.getkeez.com/properties/55528
USD,"$1,800",BRAEMAR AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,700 sqft,https://www.getkeez.com/properties/55485
JMD,"$120,000",WATERLOO AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,800 sqft Lot,https://www.getkeez.com/properties/58165
USD,"$2,000",UPPER MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"23,261 sqft Lot",https://www.getkeez.com/properties/57089
USD,"$1,950",BRAEMER AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,750 sqft Lot,https://www.getkeez.com/properties/49835
USD,"$2,500",UPPER MUSGRAVE AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,800 sqft Lot",https://www.getkeez.com/properties/54088
USD,"$1,250",WATERLOO AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"25,098 sqft Lot",https://www.getkeez.com/properties/58404
USD,"$1,250",WATERLOO AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"25,098 sqft Lot",https://www.getkeez.com/properties/58404
USD,"$1,650",FAIRWAY AVE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft Lot",https://www.getkeez.com/properties/57997
JMD,"$275,000",KINGSWAY,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/56526
USD,"$2,300",GLADSTONE DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft Lot",https://www.getkeez.com/properties/57612
USD,"$1,800","SEAVIEW AVENUE, ST.ANDREW","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,850 sqft Lot,https://www.getkeez.com/properties/53399
USD,"$2,100",WATERLOO ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"22,000 sqft Lot",https://www.getkeez.com/properties/58107
USD,"$1,400",LADY MUSGRAVE RD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/49810
USD,"$2,500",SEAVIEW AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft Lot",https://www.getkeez.com/properties/57281
USD,"$2,300",SEAVIEW AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,200 sqft Lot",https://www.getkeez.com/properties/48431
USD,"$1,650",SOUTH AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,850 sqft Lot,https://www.getkeez.com/properties/58263
USD,"$2,000",SOUTH AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"43,560 sqft Lot",https://www.getkeez.com/properties/55796
USD,"$2,100",SOUTH AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"65,340 sqft Lot",https://www.getkeez.com/properties/57431
USD,"$1,500",KINGSTON 10,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,840 sqft Lot,https://www.getkeez.com/properties/47789
JMD,"$230,000",MAEVEN AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"1,000 sqft Lot",https://www.getkeez.com/properties/56426
JMD,"$160,000",LILFORD AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,500 sqft Lot,https://www.getkeez.com/properties/58391
USD,"$1,000",LILFORD AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,550 sqft Lot,https://www.getkeez.com/properties/58044
USD,"$1,000",LILFORD AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,550 sqft Lot,https://www.getkeez.com/properties/58044
USD,"$2,000",FAIRWAY AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"26,152 sqft Lot",https://www.getkeez.com/properties/52651
USD,"$1,300","FAIRWAY AVENUE, KINGSTON5","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"34,615 sqft Lot",https://www.getkeez.com/properties/56064
USD,"$1,650","SEAVIEW AVENUE, KINGSTON","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,480 sqft Lot",https://www.getkeez.com/properties/58100
USD,"$1,650",CRIEFFE ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,927 sqft Lot,https://www.getkeez.com/properties/53800
USD,"$1,200",CRIEFFE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"50,000 sqft Lot",https://www.getkeez.com/properties/49548
USD,"$1,500",CENTRAL AVENUE,"Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,"1,000 sqft Lot",https://www.getkeez.com/properties/47625
JMD,"$180,000",WATERLOO ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft Lot",https://www.getkeez.com/properties/57214
JMD,"$270,000",KINGSWAY AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft",https://www.getkeez.com/properties/57508
USD,"$1,400","KINGSWAY, KINGSTON 10","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"1,274 sqft",https://www.getkeez.com/properties/55474
USD,"$2,000",KINGSWAY,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/55066
USD,"$1,800","SEYMOUR AVENUE, KINGSTON","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft Lot",https://www.getkeez.com/properties/57617
JMD,"$115,000",WEST KINGS HOUSE ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,600 sqft Lot,https://www.getkeez.com/properties/58246
USD,"$2,400",SEYMOUR AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,700 sqft",https://www.getkeez.com/properties/55144
USD,"$3,300",SEYMOUR AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"42,000 sqft Lot",https://www.getkeez.com/properties/54433
JMD,"$95,000",WEST KINGS HOUSE ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"14,900 sqft Lot",https://www.getkeez.com/properties/57943
JMD,"$95,000",WEST KINGS HOUSE ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"14,900 sqft Lot",https://www.getkeez.com/properties/57943
USD,"$1,475",HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/58145
USD,"$2,000",ROSENEATH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft",https://www.getkeez.com/properties/55712
USD,"$1,600",ROSENEATH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft Lot",https://www.getkeez.com/properties/54608
JMD,"$140,000",HOPEDALE AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"21,000 sqft Lot",https://www.getkeez.com/properties/58018
USD,"$1,900",CLIEVEDEN AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"20,000 sqft Lot",https://www.getkeez.com/properties/57101
USD,"$2,000","SEYMOUR AVENUE, THE AZAEL","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft",https://www.getkeez.com/properties/56581
USD,"$1,300",THE LOFTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"45,000 sqft Lot",https://www.getkeez.com/properties/58125
JMD,"$230,000",MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,000 sqft",https://www.getkeez.com/properties/56320
JMD,"$210,000",MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,900 sqft Lot,https://www.getkeez.com/properties/56663
USD,"$1,300",MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/56067
JMD,"$185,000",ANNETTE CRESCENT,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,850 sqft Lot,https://www.getkeez.com/properties/57707
USD,"$1,700",37 LINSTONE CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft",https://www.getkeez.com/properties/51609
USD,"$1,500",37 LINSTONE CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"14,000 sqft Lot",https://www.getkeez.com/properties/50212
USD,"$1,700",63 HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"14,000 sqft Lot",https://www.getkeez.com/properties/50127
USD,"$1,350",MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,930 sqft Lot,https://www.getkeez.com/properties/56408
USD,"$1,350",MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,930 sqft Lot,https://www.getkeez.com/properties/56408
JMD,"$165,000",WESTMINSTER CLOSE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,900 sqft,https://www.getkeez.com/properties/57718
USD,"$1,800",HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,307 sqft Lot",https://www.getkeez.com/properties/57038
USD,"$1,400",OLD HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,750 sqft,https://www.getkeez.com/properties/49970
USD,"$1,300","WASHINGTON DRIVE,KINGSTON","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,780 sqft Lot,https://www.getkeez.com/properties/52147
USD,"$2,300",WASHINGTON DRIVE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"2,150 sqft",https://www.getkeez.com/properties/51753
USD,"$1,700",SANDHURST AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft Lot",https://www.getkeez.com/properties/44102
USD,"$1,600",WASHINGTON DRIVE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"23,087 sqft Lot",https://www.getkeez.com/properties/49647
USD,"$1,800",11 SANDHURST CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"38,000 sqft Lot",https://www.getkeez.com/properties/58244
JMD,"$140,000","WASHINGTON DRIVE, KGN 10","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,550 sqft Lot,https://www.getkeez.com/properties/58388
JMD,"$100,000",2 RICHINGS AVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,642 sqft Lot,https://www.getkeez.com/properties/54992
USD,"$1,600",OLD HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/57341
USD,"$1,550",RICHINGS AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"13,504 sqft Lot",https://www.getkeez.com/properties/56348
USD,"$1,450",RICHINGS AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/54301
JMD,"$250,000",SANDHURST TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,356 sqft Lot",https://www.getkeez.com/properties/57309
USD,"$1,750",DULWICH DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,293 sqft Lot",https://www.getkeez.com/properties/56771
USD,"$1,750",DULWICH DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,293 sqft Lot",https://www.getkeez.com/properties/56771
USD,"$1,650",KINGS DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"21,780 sqft Lot",https://www.getkeez.com/properties/55840
USD,"$1,700",BERESFORD CRESENT,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft Lot",https://www.getkeez.com/properties/57825
USD,"$3,800",UPPER WATERLOO ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"2,500 sqft Lot",https://www.getkeez.com/properties/51823
USD,"$1,700",OLD CHURCH AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,000 sqft",https://www.getkeez.com/properties/54996
USD,"$3,000",WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,800 sqft",https://www.getkeez.com/properties/55704
USD,"$2,100",WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,700 sqft Lot",https://www.getkeez.com/properties/48463
JMD,"$185,000",45 WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"38,000 sqft Lot",https://www.getkeez.com/properties/52851
USD,"$2,500","OLD CHURCH AVENUE, KINGST","Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,800 sqft",https://www.getkeez.com/properties/57466
JMD,"$160,000",DUNROBIN ACRES,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,910 sqft Lot,https://www.getkeez.com/properties/57526
USD,"$1,650",KINGS DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,720 sqft,https://www.getkeez.com/properties/56057
JMD,"$200,000",LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft Lot",https://www.getkeez.com/properties/55488
JMD,"$250,000",LIGUANEA AVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/56521
USD,"$1,600","LIGUANEA AVENUE, KINGSTON","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/56341
USD,"$3,500",PADDINGTON TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,900 sqft Lot",https://www.getkeez.com/properties/54603
USD,"$1,350",LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft",https://www.getkeez.com/properties/53079
USD,"$1,350",LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft",https://www.getkeez.com/properties/53079
USD,"$1,500",PADDINGTON TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,450 sqft Lot",https://www.getkeez.com/properties/56578
JMD,"$200,000",7 LIGUANEA AVE.KINGSTON 6,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,800 sqft Lot,https://www.getkeez.com/properties/54929
JMD,"$220,000",HALIFAX AVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft Lot",https://www.getkeez.com/properties/57473
USD,"$1,800",HALIFAX AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,250 sqft Lot",https://www.getkeez.com/properties/57866
USD,"$2,150",LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"10,244 sqft Lot",https://www.getkeez.com/properties/58160
JMD,"$250,000",PADDINGTON TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft Lot",https://www.getkeez.com/properties/52387
USD,"$1,150",TRAFALGAR ROAD KINGSTON 5,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft Lot",https://www.getkeez.com/properties/52692
JMD,"$120,000",CONSTANT SPRING ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,650 sqft,https://www.getkeez.com/properties/55548
JMD,"$235,000",PINE BOULEVARD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"20,000 sqft Lot",https://www.getkeez.com/properties/57794
USD,"$1,500",LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,9 sqft,https://www.getkeez.com/properties/48658
JMD,"$250,000",EAST AVENUE,"Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,"2,400 sqft Lot",https://www.getkeez.com/properties/54570
USD,"$2,000",PADDINGTON TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,350 sqft Lot",https://www.getkeez.com/properties/54649
USD,"$2,330",ST. MICHAEL@~apos;S TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,200 sqft Lot",https://www.getkeez.com/properties/58172
USD,"$2,300",ST.MICHAEL@~apos;S TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,482 sqft Lot",https://www.getkeez.com/properties/54689
USD,"$2,500",OTTAWA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,950 sqft Lot",https://www.getkeez.com/properties/58225
USD,"$2,500",OTTAWA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,950 sqft Lot",https://www.getkeez.com/properties/58225
USD,"$1,300",ESSEX AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"19,000 sqft Lot",https://www.getkeez.com/properties/57872
USD,"$1,500",ST MICHAELS TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,642 sqft,https://www.getkeez.com/properties/56321
JMD,"$140,000",PLANTATION SPRINGS,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,730 sqft Lot,https://www.getkeez.com/properties/57136
USD,"$2,400","WELLINGTON DRIVE, KINGSTO","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"30,033 sqft Lot",https://www.getkeez.com/properties/49888
JMD,"$130,000","ACADIA DRIVE , KINGSTON 8","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,800 sqft Lot,https://www.getkeez.com/properties/57918
JMD,"$170,000",EAST AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"40,000 sqft Lot",https://www.getkeez.com/properties/57545
USD,"$2,000",LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/55184
JMD,"$98,000",PLANTATION SPRING,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,530 sqft Lot,https://www.getkeez.com/properties/55522
USD,"$2,000",LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"66,000 sqft Lot",https://www.getkeez.com/properties/50578
USD,"$1,400",OTTAWA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"15,000 sqft Lot",https://www.getkeez.com/properties/55901
USD,"$2,500",LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,440 sqft Lot",https://www.getkeez.com/properties/56909
USD,"$4,000",SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,742 sqft Lot",https://www.getkeez.com/properties/57618
USD,"$1,950",SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"43,560 sqft Lot",https://www.getkeez.com/properties/57591
JMD,"$280,000",SALISBURY AVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,150 sqft Lot",https://www.getkeez.com/properties/54913
USD,"$2,500",SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,500 sqft Lot",https://www.getkeez.com/properties/55653
USD,"$2,500",SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,500 sqft Lot",https://www.getkeez.com/properties/55653
JMD,"$245,000",SUNSET DRIVE KINGSTON 8,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"18,500 sqft Lot",https://www.getkeez.com/properties/55099
USD,"$2,600","HIBISCUS DRIVE, KINGSTON","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft",https://www.getkeez.com/properties/57222
USD,"$2,000",SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft Lot",https://www.getkeez.com/properties/54002
USD,"$1,200",SUNSET DRIVE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,806 sqft Lot,https://www.getkeez.com/properties/58267
USD,"$1,700","SUNSET DRIVE, KINGSTON 8","Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/57048
USD,"$1,400",DEWSBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,950 sqft,https://www.getkeez.com/properties/57551
USD,"$1,600",SUNSET DRIVE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"14,600 sqft Lot",https://www.getkeez.com/properties/53437
JMD,"$140,000",PLANTATION SPRINGS,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,750 sqft Lot,https://www.getkeez.com/properties/58197
