Currency,Price,Address,State,Parish,Square Footage,Link,Bedrooms,Bathrooms,Interior_Features,Parking,Lot_Features
USD,1300.0,STRATHAIRN AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,950.0,https://www.getkeez.com/properties/49998,2.0,1.0,"['Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Fully Walled', 'Cable', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '']"
USD,2000.0,STRATHAIRN AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,22214.0,https://www.getkeez.com/properties/56863,2.0,1.0,"['Water Tank', 'Fully Fenced', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Underground Garage'],"['', '', '', '']"
JMD,115500.0,STRATHAIRN AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,13068.0,https://www.getkeez.com/properties/56633,1.0,1.0,"['Wheelchair Access', 'Grilled', 'Fully Walled', '24 Hour Security', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '', '', '']"
JMD,230000.0,WORTHINGTON AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,1087.0,https://www.getkeez.com/properties/55547,2.0,2.0,"['Water Tank', 'Water Heater', 'Grilled', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Terrazzo']",['Other'],"['', '', '']"
JMD,55000.0,10 Mapleleaf Avenue,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/24435,1.0,1.0,,,
JMD,180000.0,"REKADOM AVENUE, KINGSTON","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,25000.0,https://www.getkeez.com/properties/50663,2.0,3.0,"['Swimming Pool', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Open'],"['Central location', '', '', '']"
JMD,180000.0,"REKADOM AVENUE, KINGSTON","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,25000.0,https://www.getkeez.com/properties/50663,2.0,3.0,"['Swimming Pool', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Open'],"['Central location', '', '', '']"
JMD,225000.0,"MUSGRAVE AVE, KINGSTON 5","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,612.0,https://www.getkeez.com/properties/53631,,1.0,"['Garden Area', 'Water Tank', 'Water Heater', '24 Hour Security', 'Furnished', 'Appliances Only', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '', '', '', '']"
USD,1300.0,TRAFALGAR ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,67000.0,https://www.getkeez.com/properties/52738,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Cable', '24 Hour Security', 'Furnished', 'Flooring: Wood']",[''],"['', '', '', '', '', '', '']"
USD,1400.0,MUSGRAVE AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,132000.0,https://www.getkeez.com/properties/55175,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Furnished', '']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,1550.0,"ABBEY COURT, TRAFALGAR RD","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,129933.0,https://www.getkeez.com/properties/53663,2.0,2.0,"['Wheelchair Access', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Water Purifier', '', '', '', '', '']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,1400.0,MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,604.0,https://www.getkeez.com/properties/58282,1.0,1.0,"['Water Heater', 'Swimming Pool', 'Built In Vacuum', 'Fully Fenced', 'Fully Walled', 'Cable', 'Stand-by Generator', '24 Hour Security', 'Night Security', 'Partial Furnished', '']","['', '']","['', '', '', '', '', '']"
USD,1400.0,MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,950.0,https://www.getkeez.com/properties/52385,2.0,2.0,"['Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Appliances Only', 'Flooring: Porcelain']",['Garage - Single'],"['', '', '', '', '']"
USD,1400.0,MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,604.0,https://www.getkeez.com/properties/54900,,1.0,"['Water Tank', 'Water Heater', 'Swimming Pool', '24 Hour Security', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '']"
USD,1400.0,"MUSGRAVE AVE, KINGSTON 5","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,43600.0,https://www.getkeez.com/properties/54483,1.0,1.0,"['Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']","['', '']","['', '', '', '', '']"
USD,3200.0,MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,22000.0,https://www.getkeez.com/properties/55710,2.0,2.0,"['Wheelchair Access', 'Garden Area', 'Water Tank', 'Swimming Pool', 'Stand-by Generator', 'Furnished', 'Unfurnished', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '', '', '', '', '']"
USD,1650.0,COMLIN BANK ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/57440,2.0,2.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Other,Porcelain']","['', '']","['', '', '']"
USD,1400.0,COMLIN BANK ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,950.0,https://www.getkeez.com/properties/54227,2.0,2.0,"['Water Heater', 'Swimming Pool', 'Stand-by Generator', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Other'],"['', '', '']"
USD,1400.0,MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,605.0,https://www.getkeez.com/properties/55864,1.0,1.0,"['Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['Additional Parking', 'Visitor Parking']","['', '']"
USD,3200.0,MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,1806.0,https://www.getkeez.com/properties/56692,2.0,2.0,"['Wheelchair Access', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '']"
USD,1400.0,MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,605.0,https://www.getkeez.com/properties/57682,1.0,1.0,"['Wheelchair Access', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', '', '', '', '', '']","['', '', '']","['', '', '', '', '', '', '', '', '', '', '']"
USD,1500.0,MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,605.0,https://www.getkeez.com/properties/57433,1.0,1.0,"['Wheelchair Access', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', '', '', '', '', '']","['', '', '']","['', '', '', '', '', '', '', '', '', '', '']"
USD,1500.0,MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,605.0,https://www.getkeez.com/properties/57433,1.0,1.0,"['Wheelchair Access', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', '', '', '', '', '']","['', '', '']","['', '', '', '', '', '', '', '', '', '', '']"
USD,2500.0,"MUSGRAVE AVENUE, KINGSTON","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,965.0,https://www.getkeez.com/properties/50287,2.0,2.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Cable', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '', '', '']"
JMD,210000.0,"MUSGRAVE AVENUE, KINGSTON","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,985.0,https://www.getkeez.com/properties/56901,1.0,2.0,"['Security System', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Stand-by Generator', '24 Hour Security', 'Unfurnished', 'Appliances Only', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '']"
JMD,200000.0,SURBITON ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,22000.0,https://www.getkeez.com/properties/57066,3.0,2.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '']"
USD,1650.0,BRAEMAR AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,1000.0,https://www.getkeez.com/properties/54627,2.0,3.0,"['Wheelchair Access', 'Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Main Level Entry', 'Fully Fenced', '24 Hour Security', '', '']",[''],"['', '', '', '', '', '', '']"
JMD,130000.0,BRAEMAR AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,600.0,https://www.getkeez.com/properties/57689,1.0,1.0,"['Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],['Gated Community']
USD,1400.0,SURBITON ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,32130.0,https://www.getkeez.com/properties/58339,2.0,2.0,"['Garden Area', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile,Other']",[''],"['', '', '', '', '', '', '', '']"
USD,1800.0,BRAEMAR AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,43560.0,https://www.getkeez.com/properties/57227,1.0,1.0,"['Garden Area', 'Water Tank', 'Swimming Pool', 'Stand-by Generator', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Open'],"['', '', '']"
USD,1200.0,"SURBITON AVE, KINGSTON 10","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,700.0,https://www.getkeez.com/properties/54532,1.0,1.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '']"
USD,1650.0,BRAEMAR AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,640.0,https://www.getkeez.com/properties/55528,1.0,1.0,"['Water Heater', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Cable', 'Furnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '', '', '', '', '', '', '', '']"
USD,1800.0,BRAEMAR AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,700.0,https://www.getkeez.com/properties/55485,1.0,1.0,"['Wheelchair Access', 'Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Swimming Pool', 'Main Level Entry', 'Sprinkler System', 'Fully Fenced', 'Fully Walled', '', '', '', '']","['', '']","['', '', '', '', '', '', '', '']"
JMD,120000.0,WATERLOO AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,800.0,https://www.getkeez.com/properties/58165,1.0,1.0,"['Appliances Only', 'Flooring: Ceramic Tile']","['Other', 'Visitor Parking']",['Central location']
USD,2000.0,UPPER MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,23261.0,https://www.getkeez.com/properties/57089,3.0,4.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Cable', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']","['Underground Garage', '', '']","['', '', '', '', '', '', '', '']"
USD,1950.0,BRAEMER AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,750.0,https://www.getkeez.com/properties/49835,1.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Furnished', '']",[''],"['', '', '', '', '', '']"
USD,2500.0,UPPER MUSGRAVE AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1800.0,https://www.getkeez.com/properties/54088,3.0,4.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Cable', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '']"
USD,1250.0,WATERLOO AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,25098.0,https://www.getkeez.com/properties/58404,2.0,2.0,"['Garden Area', 'Water Tank', 'Ceiling Fans', 'Grilled', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Other'],"['', '', '', '', '', '', '']"
USD,1250.0,WATERLOO AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,25098.0,https://www.getkeez.com/properties/58404,2.0,2.0,"['Garden Area', 'Water Tank', 'Ceiling Fans', 'Grilled', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Other'],"['', '', '', '', '', '', '']"
USD,1650.0,FAIRWAY AVE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/57997,2.0,3.0,"['Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Cable', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '']"
JMD,275000.0,KINGSWAY,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/56526,2.0,2.0,"['Water Heater', 'Swimming Pool', '24 Hour Security', 'Partial Furnished', 'Flooring: Porcelain']","['Open', 'Visitor Parking']","['', '', '', '', '']"
USD,2300.0,GLADSTONE DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/57612,2.0,3.0,"['Wheelchair Access', 'Security System', 'Water Heater', 'Swimming Pool', 'Main Level Entry', 'Fully Walled', 'Stand-by Generator', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '', '']"
USD,1800.0,"SEAVIEW AVENUE, ST.ANDREW","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,850.0,https://www.getkeez.com/properties/53399,1.0,1.0,"['Water Tank', 'Swimming Pool', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Additional Parking'],"['', '', '', '']"
USD,2100.0,WATERLOO ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,22000.0,https://www.getkeez.com/properties/58107,2.0,2.0,"['Water Heater', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Carport - Single'],"['', '', '']"
USD,1400.0,LADY MUSGRAVE RD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/49810,2.0,2.0,"['Garden Area', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Cable', 'Stand-by Generator', '', '']","['', '']","['', '', '', '', '', '', '']"
USD,2500.0,SEAVIEW AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/57281,2.0,2.0,"['Swimming Pool', 'Furnished', 'Flooring: Ceramic Tile']","['Underground Garage', 'Additional Parking']",['Central location']
USD,2300.0,SEAVIEW AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2200.0,https://www.getkeez.com/properties/48431,3.0,4.0,"['Ceiling Fans', 'Grilled', 'Fully Walled', 'Cable', '24 Hour Security', 'Night Security', 'Furnished', 'Flooring: Laminate']","['', '']","['', '', '', '', '', '', '', '', '']"
USD,1650.0,SOUTH AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,850.0,https://www.getkeez.com/properties/58263,1.0,1.0,"['Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Additional Parking'],"['', '', '', '']"
USD,2000.0,SOUTH AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,43560.0,https://www.getkeez.com/properties/55796,1.0,1.0,"['Wheelchair Access', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', '', '', '']",[''],"['', '', '', '', '', '', '', '', '', '', '']"
USD,2100.0,SOUTH AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,65340.0,https://www.getkeez.com/properties/57431,2.0,2.0,"['Water Tank', 'Swimming Pool', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Night Security', 'Furnished', 'Flooring: Porcelain']","['', '', '', '']","['', '', '', '', '', '', '', '', '', '', '']"
USD,1500.0,KINGSTON 10,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,840.0,https://www.getkeez.com/properties/47789,1.0,1.0,"['Ceiling Fans', '24 Hour Security', 'Furnished', 'Appliances Only', 'Flooring: Marble']",['Multiple C/P'],['']
JMD,230000.0,MAEVEN AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,1000.0,https://www.getkeez.com/properties/56426,2.0,3.0,"['Furnished', 'Flooring: Laminate']",['Multiple C/P'],['Central location']
JMD,160000.0,LILFORD AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,500.0,https://www.getkeez.com/properties/58391,1.0,1.0,"['Water Tank', 'Ceiling Fans', 'Furnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '']"
USD,1000.0,LILFORD AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,550.0,https://www.getkeez.com/properties/58044,1.0,1.0,"['Garden Area', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '']"
USD,1000.0,LILFORD AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,550.0,https://www.getkeez.com/properties/58044,1.0,1.0,"['Garden Area', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '']"
USD,2000.0,FAIRWAY AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,26152.0,https://www.getkeez.com/properties/52651,2.0,2.0,"['Water Heater', 'Swimming Pool', 'Furnished', 'Flooring: Ceramic Tile']","['Underground Garage', 'Additional Parking']","['', '', '', '', '', '', '']"
USD,1300.0,"FAIRWAY AVENUE, KINGSTON5","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,34615.0,https://www.getkeez.com/properties/56064,2.0,1.0,"['Garden Area', 'Water Tank', 'Ceiling Fans', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['', '', '']","['', '', '', '', '', '']"
USD,1650.0,"SEAVIEW AVENUE, KINGSTON","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1480.0,https://www.getkeez.com/properties/58100,2.0,3.0,"['24 Hour Security', 'Flooring: Porcelain']",['Garage - Double'],['View - Mountain']
USD,1650.0,CRIEFFE ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,927.0,https://www.getkeez.com/properties/53800,2.0,2.0,"['Water Heater', 'Ceiling Fans', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['Underground Garage', 'Multiple C/P', 'Additional Parking', '']","['', '', '', '', '', '', '', '']"
USD,1200.0,CRIEFFE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,50000.0,https://www.getkeez.com/properties/49548,1.0,1.0,"['Fully Fenced', 'Fully Walled', 'Cable', 'Furnished', 'Flooring: Ceramic Tile']",['Other'],"['', '', '', '']"
USD,1500.0,CENTRAL AVENUE,"Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,1000.0,https://www.getkeez.com/properties/47625,2.0,2.0,"['Water Heater', 'Grilled', 'Cable', '24 Hour Security', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '', '', '']"
JMD,180000.0,WATERLOO ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/57214,2.0,2.0,"['Swimming Pool', 'Flooring: Ceramic Tile']",['Open'],"['Central location', 'Gated Community']"
JMD,270000.0,KINGSWAY AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/57508,2.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile,Other']","['', '']","['', '', '', '', '', '', '', '', '']"
USD,1400.0,"KINGSWAY, KINGSTON 10","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,1274.0,https://www.getkeez.com/properties/55474,2.0,2.0,"['Garden Area', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Appliances Only', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '']"
USD,2000.0,KINGSWAY,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/55066,3.0,2.0,"['Garden Area', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['Garage - Double', 'Additional Parking']","['', '', '']"
USD,1800.0,"SEYMOUR AVENUE, KINGSTON","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/57617,2.0,2.0,"['Security System', 'Grilled', 'Swimming Pool', 'Fully Fenced', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '']"
JMD,115000.0,WEST KINGS HOUSE ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,600.0,https://www.getkeez.com/properties/58246,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Grilled', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '']"
USD,2400.0,SEYMOUR AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1700.0,https://www.getkeez.com/properties/55144,2.0,3.0,"['Swimming Pool', 'Fully Fenced', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']","['Additional Parking', 'Visitor Parking']","['', '', '']"
